biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	filename
SAMN19077089	USA-CT-CDCBI-CRSP_KHN4JH3NU426HHDE-2021.l21R-118CR0484_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_KHN4JH3NU426HHDE-2021.l21R-118CR0484_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076674	USA-MA-CDCBI-CRSP_Q2GKIOAINEFWMYPC-2021.lF02939CB1A923548B85C_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	/USA-MA-CDCBI-CRSP_Q2GKIOAINEFWMYPC-2021.lF02939CB1A923548B85C_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076945	USA-MA-CDCBI-CRSP_AY4JZIGRYBP5MOMD-2021.lF068C0B0ED83FAC0CF49_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AY4JZIGRYBP5MOMD-2021.lF068C0B0ED83FAC0CF49_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19077037	USA-MA-CDCBI-CRSP_4G677B7Y3KU7EVIS-2021.lF0CDDFB047F082714C45_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4G677B7Y3KU7EVIS-2021.lF0CDDFB047F082714C45_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076572	USA-MA-CDCBI-CRSP_VNKGTZG2CPQ6PTE6-2021.lF18C9D7AEC1BAFD242AE_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VNKGTZG2CPQ6PTE6-2021.lF18C9D7AEC1BAFD242AE_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19077049	USA-MA-CDCBI-CRSP_3MJO276WABNPBUB2-2021.lF1CFF8033398B09D6FC3_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_3MJO276WABNPBUB2-2021.lF1CFF8033398B09D6FC3_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076479	USA-NH-CDCBI-CRSP_GEV3XNRFMWHS2DBH-2021.lF1FAAF824063A56130C1_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_GEV3XNRFMWHS2DBH-2021.lF1FAAF824063A56130C1_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19077042	USA-MA-CDCBI-CRSP_444XBU4CACHCHNYU-2021.lF2463D24F11811F097CA_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_444XBU4CACHCHNYU-2021.lF2463D24F11811F097CA_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076486	USA-NH-CDCBI-CRSP_5BEVM6RTOSLJPOCV-2021.lF2C852DB77BFE87A89C7_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_5BEVM6RTOSLJPOCV-2021.lF2C852DB77BFE87A89C7_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076477	USA-NH-CDCBI-CRSP_JMMZHHASZYVH4MOL-2021.lF2E9C11B2F1473E166D0_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_JMMZHHASZYVH4MOL-2021.lF2E9C11B2F1473E166D0_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076687	USA-MA-CDCBI-CRSP_PHANXHRF5FJKX3DI-2021.lF36150699F417635C468_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PHANXHRF5FJKX3DI-2021.lF36150699F417635C468_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076462	USA-NH-CDCBI-CRSP_ZZHAW3ZM42HPT7JI-2021.lF3A827C51618376164BF_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_ZZHAW3ZM42HPT7JI-2021.lF3A827C51618376164BF_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076637	USA-MA-CDCBI-CRSP_T3NMW7NINW6ZB2QK-2021.lF3D7D5392FB9AD42BE58_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_T3NMW7NINW6ZB2QK-2021.lF3D7D5392FB9AD42BE58_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076563	USA-MA-CDCBI-CRSP_W237CLQ2DUTYF6X6-2021.lF3FF1B37E55EDF1D09A9_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_W237CLQ2DUTYF6X6-2021.lF3FF1B37E55EDF1D09A9_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076657	USA-MA-CDCBI-CRSP_R27PRV2YZQXJGVET-2021.lF40126C59AC8E1B55B01_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_R27PRV2YZQXJGVET-2021.lF40126C59AC8E1B55B01_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076825	USA-MA-CDCBI-CRSP_HCCAJQU4TCQJ3BDH-2021.lF41606DE1BF085906AF0_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_HCCAJQU4TCQJ3BDH-2021.lF41606DE1BF085906AF0_000001321413.HC2GYDRXY.1.cleaned.bam
